memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1136036136,北京信息科技大学,龚小凤3,电子信息工程系,1,5,,,False,0,9,0,0,0,0,269,4,0,0
1136027877,唐山学院,陈海萍825,机电工程系,1,5,,你懂那种明明那么深爱却装作不爱的感觉有多难受么,False,0,5,1,0,0,0,320,2,1,0
1136021463,东北电力,蓝瞳之惑,化学工程学院,1,5,,"对不起是背叛的理由,没关系是失望的借口",False,0,10,0,0,0,0,190,2,0,0
1136032239,吉林省教育学院,深冬之王,多媒体信息系,1,5,,,False,0,0,0,0,0,0,277,2,0,0
1034056275,,Alivinglegend,,2,,服装业,,False,0,4,0,0,0,0,436,8,0,0
1136029370,吉林交通职业技术学院,不倒的小草,土建工程系,1,5,,好朋友天长地久不会闹分手,False,0,6,0,0,0,0,329,2,0,0
1136034301,南昌航空大学,一个人的奋斗11,研究生院,1,5,,,False,0,0,0,0,0,0,240,1,0,0
1136035593,中国石油大学（北京）,蓝海浪,电子信息工程专业,1,5,,,False,0,0,0,0,0,0,300,3,0,0
1136372935,中科院,啊不溜,西双版纳热带植物园,1,6,,,False,0,0,1,4,0,4,3385,24,5,0
1136021554,中南民族大学,挨筒锡掺,化学与材料科学学院,1,5,,我们的故事爱就爱的值得，错也错的值得。,False,0,0,0,0,0,0,190,1,0,0
1136031596,北京高等秘书学院,风中的飘摇,商务秘书,1,5,,,False,0,1,0,0,0,0,427,2,0,0
1136875284,,ywx613,,1,5,,,False,1,0,0,0,0,0,708,12,0,0
1136037026,中国信息大学,赖华英,信息工程学院,1,5,,,False,0,0,0,0,0,0,478,3,0,0
1136034547,北京交通大学,mooc烟消云散,计算机与信息技术学院,1,5,,,False,0,0,0,0,0,0,565,4,0,0
1136227692,,寻常007,,2,,科学研究,,False,0,0,0,0,0,0,1745,21,0,2
1136025062,哈工大(威海),林林半仙,计算机科学与技术学院,1,5,,卸载永远比安装快，失去永远比得到快。,False,0,0,0,0,0,0,190,1,0,0
4486237,苏州大学应用技术学院,幻影study6,计算机科学与技术学院,1,5,,,False,0,1,4,4,0,8,2527,302,8,0
1136037105,中国石油大学（北京）,就是学霸,计算机科学与技术专业,1,5,,,False,0,0,0,0,0,0,366,5,0,0
1136035652,中国科学院,罗发发,材料科学与光电技术学院,1,5,,,False,0,0,0,0,0,0,478,3,0,0
